_ts,_value
04-07-2027 00:01:44,254
04-07-2027 00:06:44,250
04-07-2027 00:11:44,249
04-07-2027 00:16:44,247
04-07-2027 00:21:44,242
04-07-2027 00:26:44,235
04-07-2027 00:31:44,229
04-07-2027 00:36:44,224
04-07-2027 00:41:44,220
04-07-2027 00:46:44,217
04-07-2027 00:51:44,215
04-07-2027 00:56:44,212
04-07-2027 01:01:44,209
04-07-2027 01:06:44,205
04-07-2027 01:11:44,208
04-07-2027 01:16:44,210
04-07-2027 01:21:44,206
04-07-2027 01:26:44,201
04-07-2027 01:31:44,198
04-07-2027 01:36:44,195
04-07-2027 01:41:44,192
04-07-2027 01:46:44,191
04-07-2027 01:51:44,188
04-07-2027 01:56:44,185
04-07-2027 02:01:44,184
04-07-2027 02:06:44,182
04-07-2027 02:11:44,180
04-07-2027 02:16:44,179
04-07-2027 02:21:44,177
04-07-2027 02:26:44,176
04-07-2027 02:31:44,174
04-07-2027 02:36:44,170
04-07-2027 02:41:44,166
04-07-2027 02:46:44,162
04-07-2027 02:51:44,163
04-07-2027 02:56:44,163
04-07-2027 03:01:44,162
04-07-2027 03:06:44,163
04-07-2027 03:11:44,167
04-07-2027 03:16:44,169
04-07-2027 03:21:44,168
04-07-2027 03:26:44,167
04-07-2027 03:31:44,166
04-07-2027 03:36:44,165
04-07-2027 03:41:44,165
04-07-2027 03:46:44,164
04-07-2027 03:51:44,166
04-07-2027 03:56:44,164
04-07-2027 04:01:44,161
04-07-2027 04:06:44,158
04-07-2027 04:11:44,152
04-07-2027 04:16:44,147
04-07-2027 04:21:44,160
04-07-2027 04:26:44,169
04-07-2027 04:31:44,179
04-07-2027 04:36:45,184
04-07-2027 04:41:45,198
04-07-2027 04:46:45,200
04-07-2027 04:51:45,203
04-07-2027 04:56:45,204
04-07-2027 05:01:45,206
04-07-2027 05:06:45,207
04-07-2027 05:11:45,207
04-07-2027 05:16:45,200
04-07-2027 05:21:45,196
04-07-2027 05:26:45,193
04-07-2027 05:31:45,190
04-07-2027 05:36:45,186
04-07-2027 05:41:45,178
04-07-2027 05:46:45,174
04-07-2027 05:51:45,170
04-07-2027 05:56:45,169
04-07-2027 06:01:45,173
04-07-2027 06:06:45,166
04-07-2027 06:11:45,159
04-07-2027 06:16:45,150
04-07-2027 06:21:45,143
04-07-2027 06:26:45,142
04-07-2027 06:31:45,142
04-07-2027 06:36:45,147
04-07-2027 06:41:45,148
04-07-2027 06:46:45,149
04-07-2027 06:51:45,149
04-07-2027 06:56:45,146
04-07-2027 07:01:45,144
04-07-2027 07:06:45,141
04-07-2027 07:11:45,133
04-07-2027 07:16:45,130
04-07-2027 07:21:45,132
04-07-2027 07:26:45,127
04-07-2027 07:31:45,119
04-07-2027 07:36:45,115
04-07-2027 07:41:45,113
04-07-2027 07:46:45,110
04-07-2027 07:51:45,106
04-07-2027 07:56:45,104
04-07-2027 08:01:45,103
04-07-2027 08:06:45,101
04-07-2027 08:11:45,98
04-07-2027 08:16:45,97
04-07-2027 08:21:45,99
04-07-2027 08:26:45,98
04-07-2027 08:31:45,97
04-07-2027 08:36:45,95
04-07-2027 08:41:45,93
04-07-2027 08:46:45,93
04-07-2027 08:51:45,90
04-07-2027 08:56:45,89
04-07-2027 09:01:45,90
04-07-2027 09:06:45,90
04-07-2027 09:11:45,90
04-07-2027 09:16:45,89
04-07-2027 09:21:45,86
04-07-2027 09:26:45,85
04-07-2027 09:31:45,88
04-07-2027 09:36:45,93
04-07-2027 09:41:45,99
04-07-2027 09:46:45,107
04-07-2027 09:51:45,118
04-07-2027 09:56:45,130
04-07-2027 10:01:45,142
04-07-2027 10:06:45,152
04-07-2027 10:11:45,160
04-07-2027 10:16:45,166
04-07-2027 10:21:45,172
04-07-2027 10:26:45,173
04-07-2027 10:31:45,172
04-07-2027 10:36:45,171
04-07-2027 10:41:45,171
04-07-2027 10:46:45,168
04-07-2027 10:51:45,164
04-07-2027 10:56:45,162
04-07-2027 11:01:45,162
04-07-2027 11:06:45,155
04-07-2027 11:11:45,147
04-07-2027 11:16:45,145
04-07-2027 11:21:45,137
04-07-2027 11:26:45,132
04-07-2027 11:31:45,135
04-07-2027 11:36:45,132
04-07-2027 11:41:45,127
04-07-2027 11:46:45,123
04-07-2027 11:51:45,113
04-07-2027 11:56:45,105
04-07-2027 12:01:45,102
04-07-2027 12:06:45,95
04-07-2027 12:11:45,91
04-07-2027 12:16:45,86
04-07-2027 12:21:45,83
04-07-2027 12:26:45,80
04-07-2027 12:31:45,78
04-07-2027 12:36:45,78
04-07-2027 12:41:45,57
04-07-2027 12:46:45,56
04-07-2027 12:51:45,60
04-07-2027 12:56:45,68
04-07-2027 13:01:45,75
04-07-2027 13:06:45,85
04-07-2027 13:11:45,96
04-07-2027 13:16:45,103
04-07-2027 13:21:45,112
04-07-2027 13:26:45,116
04-07-2027 13:31:45,117
04-07-2027 13:36:45,116
04-07-2027 13:41:45,112
04-07-2027 13:46:45,108
04-07-2027 13:51:45,106
04-07-2027 13:56:45,105
04-07-2027 14:01:45,104
04-07-2027 14:06:45,102
04-07-2027 14:11:45,101
04-07-2027 14:16:45,99
04-07-2027 14:21:45,97
04-07-2027 14:26:45,95
04-07-2027 14:31:45,95
04-07-2027 14:36:45,97
04-07-2027 14:41:45,99
04-07-2027 14:46:45,97
04-07-2027 14:51:45,93
04-07-2027 14:56:45,94
04-07-2027 15:01:45,98
04-07-2027 15:06:45,101
04-07-2027 15:11:45,108
04-07-2027 15:16:45,112
04-07-2027 15:21:45,115
04-07-2027 15:26:45,120
04-07-2027 15:31:45,120
04-07-2027 15:36:45,117
04-07-2027 15:41:45,113
04-07-2027 15:46:45,109
04-07-2027 15:51:45,105
04-07-2027 15:56:45,103
04-07-2027 16:01:45,99
04-07-2027 16:06:45,91
04-07-2027 16:11:45,87
04-07-2027 16:16:45,90
04-07-2027 16:21:45,89
04-07-2027 16:26:45,90
04-07-2027 16:31:45,94
04-07-2027 16:36:46,96
04-07-2027 16:41:46,92
04-07-2027 16:46:46,94
04-07-2027 16:51:46,97
04-07-2027 16:56:46,97
04-07-2027 17:01:46,95
04-07-2027 17:06:46,96
04-07-2027 17:11:46,97
04-07-2027 17:16:46,97
04-07-2027 17:21:46,97
04-07-2027 17:26:46,102
04-07-2027 17:31:46,107
04-07-2027 17:36:46,109
04-07-2027 17:41:46,108
04-07-2027 17:46:46,112
04-07-2027 17:51:46,112
04-07-2027 17:56:46,114
04-07-2027 18:01:46,117
04-07-2027 18:06:46,117
04-07-2027 18:11:46,119
04-07-2027 18:16:46,120
04-07-2027 18:21:46,123
04-07-2027 18:26:46,126
04-07-2027 18:31:46,130
04-07-2027 18:36:46,147
04-07-2027 18:41:46,149
04-07-2027 18:46:46,151
04-07-2027 18:51:46,153
04-07-2027 18:56:46,148
04-07-2027 19:01:46,144
04-07-2027 19:06:46,143
04-07-2027 19:11:46,141
04-07-2027 19:16:46,140
04-07-2027 19:21:46,138
04-07-2027 19:26:46,137
04-07-2027 19:31:46,142
04-07-2027 19:36:46,144
04-07-2027 19:41:46,150
04-07-2027 19:46:46,152
04-07-2027 19:51:46,152
04-07-2027 19:56:46,148
04-07-2027 20:01:46,141
04-07-2027 20:06:46,134
04-07-2027 20:11:46,130
04-07-2027 20:16:46,124
04-07-2027 20:21:46,119
04-07-2027 20:26:46,114
04-07-2027 20:31:46,108
04-07-2027 20:36:46,101
04-07-2027 20:41:46,96
04-07-2027 20:46:46,93
04-07-2027 20:51:46,95
04-07-2027 20:56:46,91
04-07-2027 21:01:46,87
04-07-2027 21:06:46,89
04-07-2027 21:11:46,92
04-07-2027 21:16:46,93
04-07-2027 21:21:46,94
04-07-2027 21:26:46,99
04-07-2027 21:31:46,107
04-07-2027 21:36:46,118
04-07-2027 21:41:46,121
04-07-2027 21:46:46,127
04-07-2027 21:51:46,134
04-07-2027 21:56:46,143
04-07-2027 22:01:46,152
04-07-2027 22:06:46,162
04-07-2027 22:11:46,172
04-07-2027 22:16:46,181
04-07-2027 22:21:46,190
04-07-2027 22:26:46,199
04-07-2027 22:31:46,208
04-07-2027 22:36:46,216
04-07-2027 22:41:47,224
04-07-2027 22:46:47,232
04-07-2027 22:51:47,239
04-07-2027 22:56:47,245
04-07-2027 23:01:47,251
04-07-2027 23:06:47,257
04-07-2027 23:11:47,265
04-07-2027 23:16:47,273
04-07-2027 23:21:47,279
04-07-2027 23:26:47,284
04-07-2027 23:31:47,289
04-07-2027 23:36:47,293
04-07-2027 23:41:47,298
04-07-2027 23:46:47,306
04-07-2027 23:51:47,314
04-07-2027 23:56:47,322
05-07-2027 00:01:47,329
05-07-2027 00:06:47,337
05-07-2027 00:11:47,345
05-07-2027 00:16:47,356
05-07-2027 00:21:47,369
05-07-2027 00:26:47,377
05-07-2027 00:31:47,381
05-07-2027 00:36:47,387
05-07-2027 00:41:47,395
05-07-2027 00:46:47,400
05-07-2027 00:51:47,400
05-07-2027 00:56:47,400
05-07-2027 01:01:47,400
05-07-2027 01:06:47,400
05-07-2027 01:11:47,400
05-07-2027 01:16:47,400
05-07-2027 01:21:47,400
05-07-2027 01:26:47,400
05-07-2027 01:31:47,396
05-07-2027 01:36:47,392
05-07-2027 01:41:47,393
05-07-2027 01:46:47,394
05-07-2027 01:51:47,395
05-07-2027 01:56:47,397
05-07-2027 02:01:47,400
05-07-2027 02:06:47,400
05-07-2027 02:11:47,400
05-07-2027 02:16:47,400
05-07-2027 02:21:47,400
05-07-2027 02:26:47,400
05-07-2027 02:31:47,400
05-07-2027 02:36:47,400
05-07-2027 02:41:47,400
05-07-2027 02:46:47,399
05-07-2027 02:51:47,389
05-07-2027 02:56:47,381
05-07-2027 03:01:47,372
05-07-2027 03:06:47,363
05-07-2027 03:11:47,354
05-07-2027 03:16:47,346
05-07-2027 03:21:47,338
05-07-2027 03:26:47,330
05-07-2027 03:31:47,318
05-07-2027 03:36:47,314
05-07-2027 03:41:47,310
05-07-2027 03:46:47,305
05-07-2027 03:51:47,302
05-07-2027 03:56:47,300
05-07-2027 04:01:47,314
05-07-2027 04:06:47,309
05-07-2027 04:11:47,302
05-07-2027 04:16:47,293
05-07-2027 04:21:47,284
05-07-2027 04:26:47,275
05-07-2027 04:31:47,268
05-07-2027 04:36:47,261
05-07-2027 04:41:47,256
05-07-2027 04:46:49,251
05-07-2027 04:51:49,245
05-07-2027 04:56:49,232
05-07-2027 05:01:49,225
05-07-2027 05:06:49,220
05-07-2027 05:11:49,215
05-07-2027 05:16:49,211
05-07-2027 05:21:49,204
05-07-2027 05:26:49,202
05-07-2027 05:31:49,199
05-07-2027 05:36:49,195
05-07-2027 05:41:49,190
05-07-2027 05:46:49,184
05-07-2027 05:51:49,181
05-07-2027 05:56:49,177
05-07-2027 06:01:49,173
05-07-2027 06:06:49,170
05-07-2027 06:11:49,168
05-07-2027 06:16:49,167
05-07-2027 06:21:49,164
05-07-2027 06:56:49,169
05-07-2027 07:01:49,160
05-07-2027 07:06:49,152
05-07-2027 07:11:49,146
05-07-2027 07:16:49,143
05-07-2027 07:21:49,142
05-07-2027 07:26:49,138
05-07-2027 07:31:49,134
05-07-2027 07:36:49,129
05-07-2027 07:41:49,125
05-07-2027 07:46:49,121
05-07-2027 07:51:49,118
05-07-2027 07:56:49,114
05-07-2027 08:01:49,110
05-07-2027 08:06:49,104
05-07-2027 08:11:49,100
05-07-2027 08:16:49,96
05-07-2027 08:21:49,94
05-07-2027 08:26:49,90
05-07-2027 08:31:49,84
05-07-2027 08:36:49,77
05-07-2027 08:41:49,75
05-07-2027 08:46:49,70
05-07-2027 08:51:49,63
05-07-2027 08:56:49,61
05-07-2027 09:01:49,58
05-07-2027 09:06:49,57
05-07-2027 09:11:49,62
05-07-2027 09:16:49,73
05-07-2027 09:21:49,85
05-07-2027 09:26:49,98
05-07-2027 09:31:49,111
05-07-2027 09:36:49,122
05-07-2027 09:41:49,130
05-07-2027 09:46:49,133
05-07-2027 09:51:49,134
05-07-2027 09:56:49,136
05-07-2027 10:01:49,136
05-07-2027 10:06:49,137
05-07-2027 10:11:49,133
05-07-2027 10:16:49,129
05-07-2027 10:21:49,125
05-07-2027 10:26:49,118
05-07-2027 10:31:49,113
05-07-2027 10:36:49,108
05-07-2027 10:41:49,100
05-07-2027 10:46:50,95
05-07-2027 10:51:50,92
05-07-2027 10:56:50,89
05-07-2027 11:01:50,84
05-07-2027 11:06:50,83
05-07-2027 11:11:50,81
05-07-2027 11:16:50,79
05-07-2027 11:21:50,78
05-07-2027 11:26:50,76
05-07-2027 11:31:50,76
05-07-2027 11:36:50,76
05-07-2027 11:41:50,76
05-07-2027 11:46:50,78
05-07-2027 11:51:50,86
05-07-2027 11:56:50,97
05-07-2027 12:01:50,109
05-07-2027 12:06:50,120
05-07-2027 12:11:50,132
05-07-2027 12:16:50,144
05-07-2027 12:21:50,157
05-07-2027 12:26:50,168
05-07-2027 12:31:50,177
05-07-2027 12:36:50,184
05-07-2027 12:41:50,185
05-07-2027 12:46:50,192
05-07-2027 12:51:50,200
05-07-2027 12:56:50,203
05-07-2027 13:01:50,205
05-07-2027 13:06:50,202
05-07-2027 13:11:50,195
05-07-2027 13:16:50,199
05-07-2027 13:21:50,200
05-07-2027 13:26:50,201
05-07-2027 13:31:50,201
05-07-2027 13:36:50,196
05-07-2027 13:41:50,194
05-07-2027 13:46:50,193
05-07-2027 13:51:50,191
05-07-2027 13:56:50,188
05-07-2027 14:01:50,185
05-07-2027 14:06:50,181
05-07-2027 14:11:50,175
05-07-2027 14:16:50,173
05-07-2027 14:21:50,176
05-07-2027 14:26:50,173
05-07-2027 14:31:50,176
05-07-2027 14:36:50,182
05-07-2027 14:41:50,188
05-07-2027 14:46:50,190
05-07-2027 14:51:50,189
05-07-2027 14:56:50,190
05-07-2027 15:01:50,194
05-07-2027 15:06:50,192
05-07-2027 15:11:50,194
05-07-2027 15:16:50,194
05-07-2027 15:21:50,191
05-07-2027 15:26:50,185
05-07-2027 15:31:50,177
05-07-2027 15:36:50,167
05-07-2027 15:41:50,156
05-07-2027 15:46:50,143
05-07-2027 15:51:50,134
05-07-2027 15:56:50,129
05-07-2027 16:01:50,128
05-07-2027 16:06:50,123
05-07-2027 16:11:50,117
05-07-2027 16:16:50,114
05-07-2027 16:21:50,113
05-07-2027 16:26:50,112
05-07-2027 16:31:50,111
05-07-2027 16:36:50,110
05-07-2027 16:41:50,104
05-07-2027 16:46:50,100
05-07-2027 16:51:50,96
05-07-2027 16:56:50,93
05-07-2027 17:01:50,92
05-07-2027 17:06:50,88
05-07-2027 17:11:50,83
05-07-2027 17:16:50,80
05-07-2027 17:21:50,80
05-07-2027 17:26:50,76
05-07-2027 17:31:50,76
05-07-2027 17:36:50,77
05-07-2027 17:41:50,74
05-07-2027 17:46:50,72
05-07-2027 17:51:50,71
05-07-2027 17:56:50,71
05-07-2027 18:01:50,70
05-07-2027 18:06:50,69
05-07-2027 18:11:50,69
05-07-2027 18:16:50,67
05-07-2027 18:21:50,67
05-07-2027 18:26:50,67
05-07-2027 18:31:50,69
05-07-2027 18:36:50,77
05-07-2027 18:41:50,89
05-07-2027 19:06:50,146
05-07-2027 19:11:50,157
05-07-2027 19:16:50,163
05-07-2027 19:21:50,165
05-07-2027 19:26:50,166
05-07-2027 19:31:50,167
05-07-2027 19:36:50,169
05-07-2027 19:41:50,174
05-07-2027 19:46:50,179
05-07-2027 19:51:50,184
05-07-2027 19:56:50,189
05-07-2027 20:01:50,193
05-07-2027 20:06:50,199
05-07-2027 20:11:50,204
05-07-2027 20:16:50,207
05-07-2027 20:21:50,210
05-07-2027 20:26:50,214
05-07-2027 20:31:50,218
05-07-2027 20:36:50,223
05-07-2027 20:41:50,229
05-07-2027 20:46:50,236
05-07-2027 20:51:50,239
05-07-2027 20:56:50,236
05-07-2027 21:01:50,236
05-07-2027 21:06:50,240
05-07-2027 21:11:50,245
05-07-2027 21:16:50,251
05-07-2027 21:21:50,259
05-07-2027 21:26:50,268
05-07-2027 21:31:50,274
05-07-2027 21:36:50,283
