_ts,_value
18-01-2022 00:01:00,179
18-01-2022 00:06:00,183
18-01-2022 00:11:00,187
18-01-2022 00:16:00,191
18-01-2022 00:21:00,195
18-01-2022 00:26:00,199
18-01-2022 00:31:00,204
18-01-2022 00:36:00,209
18-01-2022 00:41:00,211
18-01-2022 00:46:00,211
18-01-2022 00:51:00,211
18-01-2022 00:56:00,215
18-01-2022 01:01:00,225
18-01-2022 01:06:00,233
18-01-2022 01:11:00,237
18-01-2022 01:16:00,241
18-01-2022 01:21:00,246
18-01-2022 01:26:00,248
18-01-2022 01:31:00,250
18-01-2022 01:36:00,252
18-01-2022 01:41:00,256
18-01-2022 01:46:00,259
18-01-2022 01:51:00,262
18-01-2022 01:56:00,266
18-01-2022 02:01:00,269
18-01-2022 02:06:00,272
18-01-2022 02:11:00,275
18-01-2022 02:16:00,279
18-01-2022 02:21:00,281
18-01-2022 02:26:00,283
18-01-2022 02:31:00,286
18-01-2022 02:36:00,289
18-01-2022 02:41:00,292
18-01-2022 02:46:00,294
18-01-2022 02:51:00,299
18-01-2022 02:56:00,301
18-01-2022 03:01:00,304
18-01-2022 03:06:00,307
18-01-2022 03:11:00,309
18-01-2022 03:16:00,311
18-01-2022 03:21:00,313
18-01-2022 03:26:00,313
18-01-2022 03:31:00,314
18-01-2022 03:36:00,314
18-01-2022 03:41:00,315
18-01-2022 03:46:00,317
18-01-2022 03:51:00,318
18-01-2022 03:56:00,319
18-01-2022 04:01:00,321
18-01-2022 04:06:00,321
18-01-2022 04:11:00,321
18-01-2022 04:16:00,322
18-01-2022 04:21:00,326
18-01-2022 04:26:00,326
18-01-2022 04:31:00,326
18-01-2022 04:36:00,325
18-01-2022 04:41:00,324
18-01-2022 04:46:00,322
18-01-2022 04:51:00,320
18-01-2022 04:56:00,318
18-01-2022 05:01:00,316
18-01-2022 05:06:00,314
18-01-2022 05:11:00,308
18-01-2022 05:16:00,304
18-01-2022 05:21:00,301
18-01-2022 05:26:00,298
18-01-2022 05:31:00,296
18-01-2022 05:36:00,294
18-01-2022 05:41:00,293
18-01-2022 05:46:00,291
18-01-2022 05:51:00,273
18-01-2022 05:56:00,270
18-01-2022 06:01:00,276
18-01-2022 06:06:00,265
18-01-2022 06:11:00,251
18-01-2022 06:16:00,251
18-01-2022 06:21:00,251
18-01-2022 06:26:00,249
18-01-2022 06:31:00,255
18-01-2022 06:36:00,294
18-01-2022 06:41:00,306
18-01-2022 06:46:00,316
18-01-2022 06:51:00,322
18-01-2022 06:56:00,311
18-01-2022 07:01:00,298
18-01-2022 07:06:00,293
18-01-2022 07:11:00,288
18-01-2022 07:16:00,291
18-01-2022 07:21:00,289
18-01-2022 07:26:00,285
18-01-2022 07:31:00,289
18-01-2022 07:36:00,300
18-01-2022 07:41:00,307
18-01-2022 07:46:00,296
18-01-2022 07:51:00,291
18-01-2022 07:56:00,275
18-01-2022 08:01:00,270
18-01-2022 08:06:00,272
18-01-2022 08:11:00,269
18-01-2022 08:16:00,251
18-01-2022 08:21:00,241
18-01-2022 08:26:00,244
18-01-2022 08:31:00,239
18-01-2022 08:36:00,237
18-01-2022 08:41:00,233
18-01-2022 08:46:00,228
18-01-2022 08:51:00,222
18-01-2022 08:56:00,218
18-01-2022 09:01:00,214
18-01-2022 09:06:00,210
18-01-2022 09:11:00,209
18-01-2022 09:16:00,205
18-01-2022 09:21:00,204
18-01-2022 09:26:00,204
18-01-2022 09:31:00,198
18-01-2022 09:36:00,197
18-01-2022 09:41:00,195
18-01-2022 09:46:00,194
18-01-2022 09:51:00,190
18-01-2022 09:56:00,189
18-01-2022 10:01:00,180
18-01-2022 10:06:00,177
18-01-2022 10:11:00,176
18-01-2022 10:16:00,172
18-01-2022 10:21:00,168
18-01-2022 10:26:00,165
18-01-2022 10:31:00,162
18-01-2022 10:36:00,159
18-01-2022 10:41:00,156
18-01-2022 10:46:00,151
18-01-2022 10:51:00,150
18-01-2022 10:56:00,146
18-01-2022 11:01:00,140
18-01-2022 11:06:00,140
18-01-2022 11:11:00,138
18-01-2022 11:16:00,140
18-01-2022 11:21:00,139
18-01-2022 11:26:00,141
18-01-2022 11:31:00,139
18-01-2022 11:36:00,144
18-01-2022 11:41:00,152
18-01-2022 11:46:00,160
18-01-2022 11:51:00,167
18-01-2022 11:56:00,176
18-01-2022 12:01:00,179
18-01-2022 12:06:00,177
18-01-2022 12:11:00,172
18-01-2022 12:16:00,158
18-01-2022 12:21:00,145
18-01-2022 12:26:00,138
18-01-2022 12:31:00,136
18-01-2022 12:36:00,134
18-01-2022 12:41:00,128
18-01-2022 12:46:00,123
18-01-2022 12:51:00,121
18-01-2022 12:56:00,123
18-01-2022 13:01:00,121
18-01-2022 13:06:00,117
18-01-2022 13:11:00,112
18-01-2022 13:16:00,109
18-01-2022 13:21:00,110
18-01-2022 13:26:00,114
18-01-2022 13:31:00,126
18-01-2022 13:36:00,142
18-01-2022 13:41:00,155
18-01-2022 13:46:00,163
18-01-2022 13:51:00,159
18-01-2022 13:56:00,153
18-01-2022 14:01:00,152
18-01-2022 14:06:00,151
18-01-2022 14:11:00,145
18-01-2022 14:16:00,141
18-01-2022 14:21:00,141
18-01-2022 14:26:00,143
18-01-2022 14:31:00,145
18-01-2022 14:36:00,146
18-01-2022 14:41:00,149
18-01-2022 14:46:00,151
18-01-2022 14:51:00,152
18-01-2022 14:56:00,153
18-01-2022 15:01:00,154
18-01-2022 15:06:00,154
18-01-2022 15:11:00,154
18-01-2022 15:16:00,156
18-01-2022 15:21:00,155
18-01-2022 15:26:00,153
18-01-2022 15:31:00,147
18-01-2022 15:36:00,142
18-01-2022 15:41:00,142
18-01-2022 15:46:00,143
18-01-2022 15:51:00,138
18-01-2022 15:56:00,137
18-01-2022 16:01:00,135
18-01-2022 16:06:00,130
18-01-2022 16:11:00,131
18-01-2022 16:16:00,132
18-01-2022 16:21:00,133
18-01-2022 16:26:00,135
18-01-2022 16:31:00,135
18-01-2022 16:36:00,137
18-01-2022 16:41:00,140
18-01-2022 16:46:00,145
18-01-2022 16:51:00,149
18-01-2022 16:56:00,150
18-01-2022 17:01:00,149
18-01-2022 17:06:00,146
18-01-2022 18:06:00,149
18-01-2022 18:11:00,155
18-01-2022 18:16:00,157
18-01-2022 18:21:00,156
18-01-2022 18:26:00,158
18-01-2022 18:31:00,163
18-01-2022 18:36:00,164
18-01-2022 18:41:00,173
18-01-2022 18:46:00,179
18-01-2022 18:51:00,182
18-01-2022 18:56:00,183
18-01-2022 19:01:00,183
18-01-2022 19:06:00,184
18-01-2022 19:11:00,184
18-01-2022 19:16:00,183
18-01-2022 19:21:00,189
18-01-2022 19:26:00,195
18-01-2022 19:31:00,199
18-01-2022 19:36:00,198
18-01-2022 19:41:00,199
18-01-2022 19:46:00,198
18-01-2022 19:51:00,198
18-01-2022 19:56:00,197
18-01-2022 20:01:00,198
18-01-2022 20:06:00,195
18-01-2022 20:11:00,192
18-01-2022 20:16:00,187
18-01-2022 20:21:00,181
18-01-2022 20:26:00,184
18-01-2022 20:31:00,183
18-01-2022 20:36:00,180
18-01-2022 20:41:00,179
18-01-2022 20:46:00,177
18-01-2022 20:51:00,172
18-01-2022 20:56:00,167
18-01-2022 21:01:00,166
18-01-2022 21:06:00,163
18-01-2022 21:11:00,159
18-01-2022 21:16:00,157
18-01-2022 21:21:00,154
18-01-2022 21:26:00,151
18-01-2022 21:31:00,149
18-01-2022 21:36:00,148
18-01-2022 21:41:00,147
18-01-2022 21:46:00,146
18-01-2022 21:51:00,144
18-01-2022 21:56:00,139
18-01-2022 22:01:00,133
18-01-2022 22:06:00,129
18-01-2022 22:11:00,126
18-01-2022 22:16:00,124
18-01-2022 22:21:00,124
18-01-2022 22:26:00,123
18-01-2022 22:31:00,124
18-01-2022 22:36:00,125
18-01-2022 22:41:00,127
18-01-2022 22:46:00,129
18-01-2022 22:51:00,131
18-01-2022 22:56:00,133
18-01-2022 23:01:00,134
18-01-2022 23:06:00,134
18-01-2022 23:11:00,134
18-01-2022 23:16:00,134
18-01-2022 23:21:00,135
18-01-2022 23:26:00,136
18-01-2022 23:31:00,137
18-01-2022 23:36:00,137
18-01-2022 23:41:00,138
18-01-2022 23:46:00,138
18-01-2022 23:51:00,139
18-01-2022 23:56:00,139
19-01-2022 00:01:00,140
19-01-2022 00:06:00,140
19-01-2022 00:11:00,139
19-01-2022 00:16:00,139
19-01-2022 00:21:00,140
19-01-2022 00:26:00,139
19-01-2022 00:31:00,138
19-01-2022 00:36:00,137
19-01-2022 00:41:00,137
19-01-2022 00:46:00,136
19-01-2022 00:51:00,136
19-01-2022 00:56:00,136
19-01-2022 01:01:00,136
19-01-2022 01:06:00,136
19-01-2022 01:11:00,135
19-01-2022 01:16:00,135
19-01-2022 01:21:00,132
19-01-2022 01:26:00,129
19-01-2022 01:31:00,130
19-01-2022 01:36:00,128
19-01-2022 01:41:00,127
19-01-2022 01:46:00,126
19-01-2022 01:51:00,124
19-01-2022 01:56:00,122
19-01-2022 02:01:00,121
19-01-2022 02:06:00,119
19-01-2022 02:11:00,118
19-01-2022 02:16:00,117
19-01-2022 02:21:00,117
19-01-2022 02:26:00,116
19-01-2022 02:31:00,115
19-01-2022 02:36:00,113
19-01-2022 02:41:00,112
19-01-2022 02:46:00,111
19-01-2022 02:51:00,110
19-01-2022 02:56:00,109
19-01-2022 03:01:00,108
19-01-2022 03:06:00,107
19-01-2022 03:11:00,107
19-01-2022 03:16:00,105
19-01-2022 03:21:00,104
19-01-2022 03:26:00,104
19-01-2022 03:31:00,103
19-01-2022 03:36:00,103
19-01-2022 03:41:00,102
19-01-2022 03:46:00,101
19-01-2022 03:51:00,101
19-01-2022 03:56:00,100
19-01-2022 04:01:00,99
19-01-2022 04:06:00,98
19-01-2022 04:11:00,98
19-01-2022 04:16:00,97
19-01-2022 04:21:00,97
19-01-2022 04:26:00,96
19-01-2022 04:31:00,96
19-01-2022 04:36:00,97
19-01-2022 04:41:00,95
19-01-2022 04:46:00,93
19-01-2022 04:51:00,94
19-01-2022 04:56:00,97
19-01-2022 05:01:00,103
19-01-2022 05:06:00,110
19-01-2022 05:11:00,118
19-01-2022 05:16:00,131
19-01-2022 05:21:00,146
19-01-2022 05:26:00,156
19-01-2022 05:31:00,161
19-01-2022 05:36:00,169
19-01-2022 05:41:00,163
19-01-2022 05:46:00,199
19-01-2022 05:51:00,200
19-01-2022 05:56:00,201
19-01-2022 06:01:00,200
19-01-2022 06:06:00,197
19-01-2022 06:11:00,193
19-01-2022 06:16:00,189
19-01-2022 06:21:00,185
19-01-2022 06:26:00,180
19-01-2022 06:31:00,177
19-01-2022 06:36:00,181
19-01-2022 06:41:00,181
19-01-2022 06:46:00,174
19-01-2022 06:51:00,167
19-01-2022 06:56:00,163
19-01-2022 07:01:00,158
19-01-2022 07:06:00,155
19-01-2022 07:11:00,156
19-01-2022 07:16:00,158
19-01-2022 07:21:00,200
19-01-2022 07:26:00,213
19-01-2022 07:31:00,246
19-01-2022 07:36:00,265
19-01-2022 07:41:00,267
19-01-2022 07:46:00,258
19-01-2022 07:51:00,248
19-01-2022 07:56:00,240
19-01-2022 08:01:00,230
19-01-2022 08:06:00,225
19-01-2022 08:11:00,224
19-01-2022 08:16:00,220
19-01-2022 08:21:00,214
19-01-2022 08:26:00,212
19-01-2022 08:31:00,206
19-01-2022 08:36:00,198
19-01-2022 08:41:00,194
19-01-2022 08:46:00,195
19-01-2022 08:51:00,197
19-01-2022 08:56:00,196
19-01-2022 09:01:00,194
19-01-2022 09:06:00,193
19-01-2022 09:11:00,193
19-01-2022 09:16:00,190
19-01-2022 09:21:00,186
19-01-2022 09:26:00,185
19-01-2022 09:31:00,186
19-01-2022 09:36:00,182
19-01-2022 09:41:00,178
19-01-2022 09:46:00,177
19-01-2022 09:51:00,176
19-01-2022 09:56:00,173
