_ts,_value
02-01-2022 00:00:00,214
02-01-2022 00:05:00,217
02-01-2022 00:10:00,217
02-01-2022 00:15:00,212
02-01-2022 00:20:00,209
02-01-2022 00:25:00,208
02-01-2022 00:30:00,209
02-01-2022 00:35:00,209
02-01-2022 00:40:00,208
02-01-2022 00:45:00,207
02-01-2022 00:50:00,201
02-01-2022 00:55:00,190
02-01-2022 01:00:00,183
02-01-2022 01:05:00,179
02-01-2022 01:10:00,180
02-01-2022 01:15:00,177
02-01-2022 01:20:00,174
02-01-2022 01:25:00,173
02-01-2022 01:30:00,173
02-01-2022 01:35:00,171
02-01-2022 01:40:00,169
02-01-2022 01:45:00,167
02-01-2022 01:50:00,162
02-01-2022 01:55:00,160
02-01-2022 02:00:00,158
02-01-2022 02:05:00,156
02-01-2022 02:10:00,155
02-01-2022 02:15:00,154
02-01-2022 02:20:00,153
02-01-2022 02:25:00,153
02-01-2022 02:30:00,153
02-01-2022 02:35:00,153
02-01-2022 02:40:00,152
02-01-2022 02:45:00,151
02-01-2022 02:50:00,150
02-01-2022 02:55:00,148
02-01-2022 03:00:00,148
02-01-2022 03:05:00,148
02-01-2022 03:10:00,147
02-01-2022 03:15:00,146
02-01-2022 03:20:00,145
02-01-2022 03:25:00,145
02-01-2022 03:30:00,146
02-01-2022 03:35:00,148
02-01-2022 03:40:00,147
02-01-2022 03:45:00,146
02-01-2022 03:50:00,146
02-01-2022 03:55:00,146
02-01-2022 04:00:00,146
02-01-2022 04:05:00,145
02-01-2022 04:10:00,145
02-01-2022 04:15:00,143
02-01-2022 04:20:00,142
02-01-2022 04:25:00,142
02-01-2022 04:30:00,142
02-01-2022 04:35:00,142
02-01-2022 04:40:00,141
02-01-2022 04:45:00,141
02-01-2022 04:50:00,141
02-01-2022 04:55:00,140
02-01-2022 05:00:00,141
02-01-2022 05:05:00,141
02-01-2022 05:10:00,141
02-01-2022 05:15:00,144
02-01-2022 05:20:00,146
02-01-2022 05:25:00,146
02-01-2022 05:30:00,146
02-01-2022 05:35:00,147
02-01-2022 05:40:00,147
02-01-2022 05:45:00,147
02-01-2022 05:50:00,148
02-01-2022 05:55:00,149
02-01-2022 06:00:00,150
02-01-2022 06:05:00,150
02-01-2022 06:10:00,150
02-01-2022 06:15:00,150
02-01-2022 06:20:00,150
02-01-2022 06:25:00,150
02-01-2022 06:30:00,150
02-01-2022 06:35:00,150
02-01-2022 06:40:00,148
02-01-2022 06:45:00,148
02-01-2022 06:50:00,148
02-01-2022 06:55:00,148
02-01-2022 07:00:00,149
02-01-2022 07:05:00,150
02-01-2022 07:10:00,152
02-01-2022 07:15:00,154
02-01-2022 07:20:00,155
02-01-2022 07:25:00,156
02-01-2022 07:30:00,156
02-01-2022 07:35:00,156
02-01-2022 07:40:00,157
02-01-2022 07:45:00,157
02-01-2022 07:50:00,156
02-01-2022 07:55:00,155
02-01-2022 08:00:00,155
02-01-2022 08:05:00,156
02-01-2022 08:10:00,157
02-01-2022 08:15:00,158
02-01-2022 08:20:00,159
02-01-2022 08:25:00,160
02-01-2022 08:30:00,163
02-01-2022 08:35:00,163
02-01-2022 08:40:00,162
02-01-2022 08:45:00,164
02-01-2022 08:50:00,166
02-01-2022 08:55:00,171
02-01-2022 09:00:00,173
02-01-2022 09:05:00,175
02-01-2022 09:10:00,179
02-01-2022 09:15:00,183
02-01-2022 09:20:00,185
02-01-2022 09:25:00,191
02-01-2022 09:30:00,199
02-01-2022 09:35:00,202
02-01-2022 09:40:00,208
02-01-2022 09:45:00,171
02-01-2022 09:50:00,179
02-01-2022 09:55:00,188
02-01-2022 10:00:00,197
02-01-2022 10:05:00,204
02-01-2022 10:10:00,212
02-01-2022 10:15:00,219
02-01-2022 10:20:00,224
02-01-2022 10:25:00,230
02-01-2022 10:30:00,235
02-01-2022 10:35:00,241
02-01-2022 10:40:00,248
02-01-2022 10:45:00,252
02-01-2022 10:50:00,255
02-01-2022 10:55:00,257
02-01-2022 11:00:00,258
02-01-2022 11:05:00,257
02-01-2022 11:10:00,261
02-01-2022 11:15:00,261
02-01-2022 11:20:00,260
02-01-2022 11:25:00,257
02-01-2022 11:30:00,252
02-01-2022 11:35:00,246
02-01-2022 11:40:00,240
02-01-2022 11:45:00,236
02-01-2022 11:50:00,233
02-01-2022 11:55:00,230
02-01-2022 12:00:00,226
02-01-2022 12:05:00,224
02-01-2022 12:10:00,221
02-01-2022 12:15:00,217
02-01-2022 12:20:00,212
02-01-2022 12:25:00,204
02-01-2022 12:30:00,198
02-01-2022 12:35:00,196
02-01-2022 12:40:00,197
02-01-2022 12:45:00,203
02-01-2022 12:50:00,205
02-01-2022 12:55:00,204
02-01-2022 13:00:00,211
02-01-2022 13:05:00,215
02-01-2022 13:10:00,218
02-01-2022 13:15:00,220
02-01-2022 13:20:00,222
02-01-2022 13:25:00,235
02-01-2022 13:30:00,242
02-01-2022 13:35:00,251
02-01-2022 13:40:00,257
02-01-2022 13:45:00,265
02-01-2022 13:50:00,267
02-01-2022 13:55:00,268
02-01-2022 14:00:00,267
02-01-2022 14:05:00,266
02-01-2022 14:10:00,265
02-01-2022 14:15:00,262
02-01-2022 14:20:00,259
02-01-2022 14:25:00,257
02-01-2022 14:30:00,255
02-01-2022 14:35:00,256
02-01-2022 14:40:00,253
02-01-2022 14:45:00,246
02-01-2022 14:50:00,229
02-01-2022 14:55:00,218
02-01-2022 15:00:00,213
02-01-2022 15:05:00,210
02-01-2022 15:10:00,207
02-01-2022 15:15:00,209
02-01-2022 15:20:00,216
02-01-2022 15:25:00,216
02-01-2022 15:30:00,216
02-01-2022 15:35:00,217
02-01-2022 15:40:00,221
02-01-2022 15:45:00,225
02-01-2022 15:50:00,228
02-01-2022 15:55:00,229
02-01-2022 16:00:00,227
02-01-2022 16:05:00,229
02-01-2022 16:10:00,231
02-01-2022 16:15:00,230
02-01-2022 16:20:00,229
02-01-2022 16:25:00,229
02-01-2022 16:30:00,227
02-01-2022 16:35:00,222
02-01-2022 16:40:00,221
02-01-2022 16:45:00,221
02-01-2022 16:50:00,224
02-01-2022 16:55:00,232
02-01-2022 17:00:00,235
